sample_id,data_path,Production_Quality,Production_Complexity,Content_Enjoyment,Content_Usefulness
audiomos2025-track2-audio-unbalanced_train_segments_audio_EFB1v8UGXZk_530000_540000,/your_path/unbalanced_train_segments/audio/EFB1v8UGXZk_530000_540000.flac,5.1,2.7,3.0,4.2
audiomos2025-track2-audio-unbalanced_train_segments_audio_G8pCNrwHP1c_30000_40000,/your_path/unbalanced_train_segments/audio/G8pCNrwHP1c_30000_40000.flac,5.3,3.5,3.1,4.6
audiomos2025-track2-audio-unbalanced_train_segments_audio_GfsWvST_NdE_50000_60000,/your_path/unbalanced_train_segments/audio/GfsWvST_NdE_50000_60000.flac,6.5,4.1,3.8,6.5
audiomos2025-track2-audio-unbalanced_train_segments_audio_HAPxIlIMpy8_0_10000,/your_path/unbalanced_train_segments/audio/HAPxIlIMpy8_0_10000.flac,5.7,2.6,4.5,4.9
audiomos2025-track2-audio-unbalanced_train_segments_audio_HVnBrWyzHZQ_30000_40000,/your_path/unbalanced_train_segments/audio/HVnBrWyzHZQ_30000_40000.flac,6.3,3.9,5.4,6.0
audiomos2025-track2-audio-unbalanced_train_segments_audio_HhhOprRsph4_20000_30000,/your_path/unbalanced_train_segments/audio/HhhOprRsph4_20000_30000.flac,5.5,3.2,4.7,4.9
audiomos2025-track2-audio-unbalanced_train_segments_audio_I8_XdwMmG-I_30000_40000,/your_path/unbalanced_train_segments/audio/I8_XdwMmG-I_30000_40000.flac,3.9,4.0,3.1,3.9
audiomos2025-track2-audio-unbalanced_train_segments_audio_JWyAxZ-_6RY_10000_20000,/your_path/unbalanced_train_segments/audio/JWyAxZ-_6RY_10000_20000.flac,6.4,3.4,4.3,5.8
audiomos2025-track2-audio-unbalanced_train_segments_audio_K_GkTGJxTSk_30000_40000,/your_path/unbalanced_train_segments/audio/K_GkTGJxTSk_30000_40000.flac,6.2,3.7,5.1,5.5
audiomos2025-track2-audio-unbalanced_train_segments_audio_Kob9K1bteY0_10000_20000,/your_path/unbalanced_train_segments/audio/Kob9K1bteY0_10000_20000.flac,6.3,3.3,5.7,5.7
audiomos2025-track2-audio-unbalanced_train_segments_audio_LHjRDvn5m_Y_30000_40000,/your_path/unbalanced_train_segments/audio/LHjRDvn5m_Y_30000_40000.flac,4.7,2.7,3.5,4.5
audiomos2025-track2-audio-unbalanced_train_segments_audio_LYx99aMqXoE_40000_50000,/your_path/unbalanced_train_segments/audio/LYx99aMqXoE_40000_50000.flac,5.4,2.3,3.0,4.7
audiomos2025-track2-audio-unbalanced_train_segments_audio_Le_EjUVU7nI_20000_30000,/your_path/unbalanced_train_segments/audio/Le_EjUVU7nI_20000_30000.flac,4.5,3.7,2.8,3.5
audiomos2025-track2-audio-unbalanced_train_segments_audio_MDBm73JbGH4_70000_80000,/your_path/unbalanced_train_segments/audio/MDBm73JbGH4_70000_80000.flac,5.1,4.4,2.8,4.4
audiomos2025-track2-audio-unbalanced_train_segments_audio_MnjBeC1w-rM_90000_100000,/your_path/unbalanced_train_segments/audio/MnjBeC1w-rM_90000_100000.flac,4.7,2.9,2.6,4.2
audiomos2025-track2-audio-unbalanced_train_segments_audio_OZQLbQGOiLY_10000_20000,/your_path/unbalanced_train_segments/audio/OZQLbQGOiLY_10000_20000.flac,6.6,4.0,3.4,6.3
audiomos2025-track2-audio-unbalanced_train_segments_audio_P2lmCMWND1U_370000_380000,/your_path/unbalanced_train_segments/audio/P2lmCMWND1U_370000_380000.flac,4.4,4.7,3.2,4.0
audiomos2025-track2-audio-unbalanced_train_segments_audio_PwIZLT6m7e0_0_10000,/your_path/unbalanced_train_segments/audio/PwIZLT6m7e0_0_10000.flac,7.0,3.0,5.5,6.8
audiomos2025-track2-audio-unbalanced_train_segments_audio_Q3S-B2WIl4c_230000_240000,/your_path/unbalanced_train_segments/audio/Q3S-B2WIl4c_230000_240000.flac,4.2,3.1,2.5,4.2
audiomos2025-track2-audio-unbalanced_train_segments_audio_QJ4Xv3j8_RU_30000_40000,/your_path/unbalanced_train_segments/audio/QJ4Xv3j8_RU_30000_40000.flac,5.9,3.0,3.9,5.2
audiomos2025-track2-audio-unbalanced_train_segments_audio_Qtmo_EpSdT0_270000_280000,/your_path/unbalanced_train_segments/audio/Qtmo_EpSdT0_270000_280000.flac,4.5,3.2,3.2,4.8
audiomos2025-track2-audio-unbalanced_train_segments_audio_SHDWuSkWDH4_30000_40000,/your_path/unbalanced_train_segments/audio/SHDWuSkWDH4_30000_40000.flac,7.2,5.1,4.0,6.8
audiomos2025-track2-audio-unbalanced_train_segments_audio_SZ1wufoVs4s_20000_30000,/your_path/unbalanced_train_segments/audio/SZ1wufoVs4s_20000_30000.flac,5.7,2.1,2.6,5.4
audiomos2025-track2-audio-unbalanced_train_segments_audio_SmmENkW0iUI_100000_110000,/your_path/unbalanced_train_segments/audio/SmmENkW0iUI_100000_110000.flac,4.7,3.6,3.5,4.0
audiomos2025-track2-audio-unbalanced_train_segments_audio_Sv1jL5wy3Ew_10000_20000,/your_path/unbalanced_train_segments/audio/Sv1jL5wy3Ew_10000_20000.flac,3.6,3.3,2.4,3.9
audiomos2025-track2-audio-unbalanced_train_segments_audio_UJiXTcYCeYE_60000_70000,/your_path/unbalanced_train_segments/audio/UJiXTcYCeYE_60000_70000.flac,4.8,2.5,1.9,3.5
audiomos2025-track2-audio-unbalanced_train_segments_audio_UWfcOUN_NhQ_120000_130000,/your_path/unbalanced_train_segments/audio/UWfcOUN_NhQ_120000_130000.flac,6.4,3.5,5.1,5.9
audiomos2025-track2-audio-unbalanced_train_segments_audio_UivOdpmr_tM_0_10000,/your_path/unbalanced_train_segments/audio/UivOdpmr_tM_0_10000.flac,7.0,2.0,3.2,6.9
audiomos2025-track2-audio-unbalanced_train_segments_audio_UwMcqV5a1UM_0_10000,/your_path/unbalanced_train_segments/audio/UwMcqV5a1UM_0_10000.flac,6.8,3.4,3.8,6.3
audiomos2025-track2-audio-unbalanced_train_segments_audio_VAd7jRx6r8M_20000_30000,/your_path/unbalanced_train_segments/audio/VAd7jRx6r8M_20000_30000.flac,4.6,4.4,3.3,4.0
audiomos2025-track2-audio-unbalanced_train_segments_audio_VwQAwmLehoY_30000_40000,/your_path/unbalanced_train_segments/audio/VwQAwmLehoY_30000_40000.flac,6.4,4.6,5.4,5.6
audiomos2025-track2-audio-unbalanced_train_segments_audio_WKhU0zYmZsQ_60000_70000,/your_path/unbalanced_train_segments/audio/WKhU0zYmZsQ_60000_70000.flac,6.6,4.7,5.9,6.4
audiomos2025-track2-audio-unbalanced_train_segments_audio_XFbz69I7E1k_0_10000,/your_path/unbalanced_train_segments/audio/XFbz69I7E1k_0_10000.flac,4.7,3.8,2.9,4.4
audiomos2025-track2-audio-unbalanced_train_segments_audio_XvYf2nM51bo_400000_410000,/your_path/unbalanced_train_segments/audio/XvYf2nM51bo_400000_410000.flac,6.2,4.6,4.4,5.5
audiomos2025-track2-audio-unbalanced_train_segments_audio_Yi9crDhOHqc_30000_40000,/your_path/unbalanced_train_segments/audio/Yi9crDhOHqc_30000_40000.flac,6.1,3.7,2.7,5.6
audiomos2025-track2-audio-unbalanced_train_segments_audio_YmqUfFlVWAM_40000_50000,/your_path/unbalanced_train_segments/audio/YmqUfFlVWAM_40000_50000.flac,6.3,4.8,3.9,6.0
audiomos2025-track2-audio-unbalanced_train_segments_audio_ZjdAGuEwWy4_140000_150000,/your_path/unbalanced_train_segments/audio/ZjdAGuEwWy4_140000_150000.flac,7.0,3.8,5.1,6.0
audiomos2025-track2-audio-unbalanced_train_segments_audio_ZvZZQbW3C1k_10000_20000,/your_path/unbalanced_train_segments/audio/ZvZZQbW3C1k_10000_20000.flac,7.0,4.5,6.5,6.8
audiomos2025-track2-audio-unbalanced_train_segments_audio_aFoipCKKMm4_30000_40000,/your_path/unbalanced_train_segments/audio/aFoipCKKMm4_30000_40000.flac,5.4,5.1,3.8,5.0
audiomos2025-track2-audio-unbalanced_train_segments_audio_aP8KyJFJcp0_80000_90000,/your_path/unbalanced_train_segments/audio/aP8KyJFJcp0_80000_90000.flac,6.8,3.3,3.7,6.6
audiomos2025-track2-audio-unbalanced_train_segments_audio_bWW-Qb903KM_70000_80000,/your_path/unbalanced_train_segments/audio/bWW-Qb903KM_70000_80000.flac,5.6,3.5,3.6,5.3
audiomos2025-track2-audio-unbalanced_train_segments_audio_dCMNnGzDPz0_110000_120000,/your_path/unbalanced_train_segments/audio/dCMNnGzDPz0_110000_120000.flac,6.6,3.2,4.3,5.4
audiomos2025-track2-audio-unbalanced_train_segments_audio_d_ZcV4BY0b8_20000_30000,/your_path/unbalanced_train_segments/audio/d_ZcV4BY0b8_20000_30000.flac,5.1,2.9,2.6,4.9
audiomos2025-track2-audio-unbalanced_train_segments_audio_fHxqs0o5Svo_70000_80000,/your_path/unbalanced_train_segments/audio/fHxqs0o5Svo_70000_80000.flac,5.7,3.4,3.5,5.0
audiomos2025-track2-audio-unbalanced_train_segments_audio_flPvXHEf2z4_60000_70000,/your_path/unbalanced_train_segments/audio/flPvXHEf2z4_60000_70000.flac,5.2,3.3,3.8,3.8
audiomos2025-track2-audio-unbalanced_train_segments_audio_gABsMFG779E_30000_40000,/your_path/unbalanced_train_segments/audio/gABsMFG779E_30000_40000.flac,5.0,4.3,3.5,3.9
audiomos2025-track2-audio-unbalanced_train_segments_audio_gMJveCwHFko_0_10000,/your_path/unbalanced_train_segments/audio/gMJveCwHFko_0_10000.flac,7.0,3.0,4.0,6.3
audiomos2025-track2-audio-unbalanced_train_segments_audio_hd2yDnpnkUU_100000_110000,/your_path/unbalanced_train_segments/audio/hd2yDnpnkUU_100000_110000.flac,5.6,2.7,3.1,4.6
audiomos2025-track2-audio-unbalanced_train_segments_audio_i7OFKaVw_zM_30000_40000,/your_path/unbalanced_train_segments/audio/i7OFKaVw_zM_30000_40000.flac,5.4,3.8,3.6,4.3
audiomos2025-track2-audio-unbalanced_train_segments_audio_j72lFUXkMqI_10000_20000,/your_path/unbalanced_train_segments/audio/j72lFUXkMqI_10000_20000.flac,6.1,3.5,4.0,4.7
audiomos2025-track2-audio-unbalanced_train_segments_audio_jFliliXIbj8_0_10000,/your_path/unbalanced_train_segments/audio/jFliliXIbj8_0_10000.flac,7.5,6.7,5.3,5.1
audiomos2025-track2-audio-unbalanced_train_segments_audio_jxi9rb15Rr8_60000_70000,/your_path/unbalanced_train_segments/audio/jxi9rb15Rr8_60000_70000.flac,5.2,3.0,4.5,4.3
audiomos2025-track2-audio-unbalanced_train_segments_audio_lc4NoiY7Dys_40000_50000,/your_path/unbalanced_train_segments/audio/lc4NoiY7Dys_40000_50000.flac,5.9,3.3,2.7,4.9
audiomos2025-track2-audio-unbalanced_train_segments_audio_oGsNV8e6umg_20000_30000,/your_path/unbalanced_train_segments/audio/oGsNV8e6umg_20000_30000.flac,7.2,3.6,6.8,6.6
audiomos2025-track2-audio-unbalanced_train_segments_audio_opI9B_EkDgs_30000_40000,/your_path/unbalanced_train_segments/audio/opI9B_EkDgs_30000_40000.flac,5.8,4.0,2.9,5.5
audiomos2025-track2-audio-unbalanced_train_segments_audio_opXFz6LCMnI_10000_20000,/your_path/unbalanced_train_segments/audio/opXFz6LCMnI_10000_20000.flac,7.5,5.2,4.2,7.1
audiomos2025-track2-audio-unbalanced_train_segments_audio_p9-_S8gRHFM_60000_70000,/your_path/unbalanced_train_segments/audio/p9-_S8gRHFM_60000_70000.flac,6.0,2.4,4.7,5.4
audiomos2025-track2-audio-unbalanced_train_segments_audio_pPNAFGYOBOA_20000_30000,/your_path/unbalanced_train_segments/audio/pPNAFGYOBOA_20000_30000.flac,6.8,4.8,4.1,5.3
audiomos2025-track2-audio-unbalanced_train_segments_audio_qkQ7ooIUNd0_60000_70000,/your_path/unbalanced_train_segments/audio/qkQ7ooIUNd0_60000_70000.flac,6.8,4.4,5.0,6.4
audiomos2025-track2-audio-unbalanced_train_segments_audio_rR6yvm3hUrc_50000_60000,/your_path/unbalanced_train_segments/audio/rR6yvm3hUrc_50000_60000.flac,4.0,2.4,2.1,4.1
audiomos2025-track2-audio-unbalanced_train_segments_audio_rgJIgOI586c_40000_50000,/your_path/unbalanced_train_segments/audio/rgJIgOI586c_40000_50000.flac,5.4,2.8,2.6,4.1
audiomos2025-track2-audio-unbalanced_train_segments_audio_rjSJKaN2cT8_30000_40000,/your_path/unbalanced_train_segments/audio/rjSJKaN2cT8_30000_40000.flac,5.2,3.2,3.5,4.6
audiomos2025-track2-audio-unbalanced_train_segments_audio_taluMvQMS_Y_30000_40000,/your_path/unbalanced_train_segments/audio/taluMvQMS_Y_30000_40000.flac,5.2,3.6,5.0,5.4
audiomos2025-track2-audio-unbalanced_train_segments_audio_trxgXdK43z0_30000_40000,/your_path/unbalanced_train_segments/audio/trxgXdK43z0_30000_40000.flac,4.5,2.6,2.7,4.4
audiomos2025-track2-audio-unbalanced_train_segments_audio_ttqdU2PGk0s_80000_90000,/your_path/unbalanced_train_segments/audio/ttqdU2PGk0s_80000_90000.flac,6.1,3.9,3.8,5.7
audiomos2025-track2-audio-unbalanced_train_segments_audio_u1zZ6TG4XfA_10000_20000,/your_path/unbalanced_train_segments/audio/u1zZ6TG4XfA_10000_20000.flac,5.3,2.8,4.1,5.6
audiomos2025-track2-audio-unbalanced_train_segments_audio_v112Ebgs1CU_110000_120000,/your_path/unbalanced_train_segments/audio/v112Ebgs1CU_110000_120000.flac,6.3,3.6,4.7,5.6
audiomos2025-track2-audio-unbalanced_train_segments_audio_xAAaxSwsE5g_20000_30000,/your_path/unbalanced_train_segments/audio/xAAaxSwsE5g_20000_30000.flac,5.9,3.2,6.1,6.3
audiomos2025-track2-audio-unbalanced_train_segments_audio_xGzpK8xOJj8_280000_290000,/your_path/unbalanced_train_segments/audio/xGzpK8xOJj8_280000_290000.flac,7.2,4.8,6.2,5.8
audiomos2025-track2-audio-unbalanced_train_segments_audio_xYM24pfY1mo_260000_270000,/your_path/unbalanced_train_segments/audio/xYM24pfY1mo_260000_270000.flac,6.2,4.1,6.3,5.5
audiomos2025-track2-audio-unbalanced_train_segments_audio_yBVCfYRkCAQ_0_10000,/your_path/unbalanced_train_segments/audio/yBVCfYRkCAQ_0_10000.flac,4.3,2.5,1.9,3.2
audiomos2025-track2-music-MUSDB18_test_AM_Contra_-_Heart_Peripheral_vocals,/your_path/MUSDB18/test/AM Contra - Heart Peripheral/vocals.wav,8.4,2.6,7.8,8.1
audiomos2025-track2-music-MUSDB18_test_Carlos_Gonzalez_-_A_Place_For_Us_other,/your_path/MUSDB18/test/Carlos Gonzalez - A Place For Us/other.wav,7.4,4.6,7.1,7.0
audiomos2025-track2-music-MUSDB18_test_Carlos_Gonzalez_-_A_Place_For_Us_vocals,/your_path/MUSDB18/test/Carlos Gonzalez - A Place For Us/vocals.wav,7.9,2.5,6.7,7.5
audiomos2025-track2-music-MUSDB18_test_Georgia_Wonder_-_Siren_drums,/your_path/MUSDB18/test/Georgia Wonder - Siren/drums.wav,8.4,5.0,7.4,8.4
audiomos2025-track2-music-MUSDB18_test_Girls_Under_Glass_-_We_Feel_Alright_other,/your_path/MUSDB18/test/Girls Under Glass - We Feel Alright/other.wav,7.7,6.2,7.3,6.8
audiomos2025-track2-music-MUSDB18_test_Juliet's_Rescue_-_Heartbeats_drums,/your_path/MUSDB18/test/Juliet's Rescue - Heartbeats/drums.wav,8.4,4.3,7.3,8.4
audiomos2025-track2-music-MUSDB18_test_Mu_-_Too_Bright_drums,/your_path/MUSDB18/test/Mu - Too Bright/drums.wav,8.0,4.0,7.8,8.1
audiomos2025-track2-music-MUSDB18_test_Mu_-_Too_Bright_other,/your_path/MUSDB18/test/Mu - Too Bright/other.wav,7.8,5.1,7.4,7.0
audiomos2025-track2-music-MUSDB18_test_PR_-_Happy_Daze_bass,/your_path/MUSDB18/test/PR - Happy Daze/bass.wav,6.7,1.8,5.1,5.8
audiomos2025-track2-music-MUSDB18_test_Side_Effects_Project_-_Sing_With_Me_other,/your_path/MUSDB18/test/Side Effects Project - Sing With Me/other.wav,7.4,6.1,5.2,6.2
audiomos2025-track2-music-MUSDB18_test_The_Easton_Ellises_(Baumi)_-_SDRNR_bass,/your_path/MUSDB18/test/The Easton Ellises (Baumi) - SDRNR/bass.wav,8.0,3.9,6.7,7.9
audiomos2025-track2-music-MUSDB18_test_The_Easton_Ellises_(Baumi)_-_SDRNR_other,/your_path/MUSDB18/test/The Easton Ellises (Baumi) - SDRNR/other.wav,8.2,5.8,6.8,7.6
audiomos2025-track2-music-MUSDB18_test_The_Easton_Ellises_-_Falcon_69_drums,/your_path/MUSDB18/test/The Easton Ellises - Falcon 69/drums.wav,8.1,4.4,7.7,7.9
audiomos2025-track2-music-MUSDB18_test_The_Sunshine_Garcia_Band_-_For_I_Am_The_Moon_mixture,/your_path/MUSDB18/test/The Sunshine Garcia Band - For I Am The Moon/mixture.wav,8.3,7.2,8.2,7.7
audiomos2025-track2-music-MUSDB18_test_The_Sunshine_Garcia_Band_-_For_I_Am_The_Moon_other,/your_path/MUSDB18/test/The Sunshine Garcia Band - For I Am The Moon/other.wav,7.7,3.7,7.9,7.9
audiomos2025-track2-music-MUSDB18_test_Triviul_feat._The_Fiend_-_Widow_bass,/your_path/MUSDB18/test/Triviul feat. The Fiend - Widow/bass.wav,8.1,3.9,5.8,7.2
audiomos2025-track2-music-MUSDB18_test_Triviul_feat._The_Fiend_-_Widow_other,/your_path/MUSDB18/test/Triviul feat. The Fiend - Widow/other.wav,7.8,5.3,6.8,6.9
audiomos2025-track2-music-MUSDB18_test_Triviul_feat._The_Fiend_-_Widow_vocals,/your_path/MUSDB18/test/Triviul feat. The Fiend - Widow/vocals.wav,8.5,3.2,7.4,7.9
audiomos2025-track2-music-MUSDB18_test_Zeno_-_Signs_bass,/your_path/MUSDB18/test/Zeno - Signs/bass.wav,7.4,2.3,6.2,6.8
audiomos2025-track2-music-MUSDB18_train_Alexander_Ross_-_Goodbye_Bolero_bass,/your_path/MUSDB18/train/Alexander Ross - Goodbye Bolero/bass.wav,7.7,2.7,6.0,6.9
audiomos2025-track2-music-MUSDB18_train_AvaLuna_-_Waterduct_vocals,/your_path/MUSDB18/train/AvaLuna - Waterduct/vocals.wav,4.4,1.7,0.7,1.2
audiomos2025-track2-music-MUSDB18_train_Chris_Durban_-_Celebrate_bass,/your_path/MUSDB18/train/Chris Durban - Celebrate/bass.wav,6.8,2.6,4.4,6.0
audiomos2025-track2-music-MUSDB18_train_Creepoid_-_OldTree_mixture,/your_path/MUSDB18/train/Creepoid - OldTree/mixture.wav,7.9,6.5,7.7,7.6
audiomos2025-track2-music-MUSDB18_train_Giselle_-_Moss_drums,/your_path/MUSDB18/train/Giselle - Moss/drums.wav,7.8,4.6,6.4,7.2
audiomos2025-track2-music-MUSDB18_train_Jokers_Jacks_&_Kings_-_Sea_Of_Leaves_mixture,"/your_path/MUSDB18/train/Jokers, Jacks & Kings - Sea Of Leaves/mixture.wav",7.1,6.8,7.1,6.8
audiomos2025-track2-music-MUSDB18_train_Leaf_-_Summerghost_drums,/your_path/MUSDB18/train/Leaf - Summerghost/drums.wav,8.2,2.5,7.1,7.7
audiomos2025-track2-music-MUSDB18_train_Leaf_-_Summerghost_mixture,/your_path/MUSDB18/train/Leaf - Summerghost/mixture.wav,8.2,6.0,7.8,7.9
audiomos2025-track2-music-MUSDB18_train_Leaf_-_Wicked_other,/your_path/MUSDB18/train/Leaf - Wicked/other.wav,7.8,3.7,7.5,7.6
audiomos2025-track2-music-MUSDB18_train_Leaf_-_Wicked_vocals,/your_path/MUSDB18/train/Leaf - Wicked/vocals.wav,7.3,2.5,7.0,7.3
audiomos2025-track2-music-MUSDB18_train_Matthew_Entwistle_-_Dont_You_Ever_vocals,/your_path/MUSDB18/train/Matthew Entwistle - Dont You Ever/vocals.wav,6.9,2.1,6.9,7.4
audiomos2025-track2-music-MUSDB18_train_Music_Delta_-_80s_Rock_other,/your_path/MUSDB18/train/Music Delta - 80s Rock/other.wav,7.8,1.6,6.9,7.8
audiomos2025-track2-music-MUSDB18_train_Music_Delta_-_Beatles_other,/your_path/MUSDB18/train/Music Delta - Beatles/other.wav,8.1,1.7,6.9,7.6
audiomos2025-track2-music-MUSDB18_train_Music_Delta_-_Britpop_other,/your_path/MUSDB18/train/Music Delta - Britpop/other.wav,8.0,2.0,6.1,6.9
audiomos2025-track2-music-MUSDB18_train_Music_Delta_-_Country1_drums,/your_path/MUSDB18/train/Music Delta - Country1/drums.wav,7.8,1.9,7.2,7.7
audiomos2025-track2-music-MUSDB18_train_Music_Delta_-_Disco_mixture,/your_path/MUSDB18/train/Music Delta - Disco/mixture.wav,8.1,7.3,6.6,7.6
audiomos2025-track2-music-MUSDB18_train_Music_Delta_-_Gospel_drums,/your_path/MUSDB18/train/Music Delta - Gospel/drums.wav,7.9,3.9,7.5,7.5
audiomos2025-track2-music-MUSDB18_train_Music_Delta_-_Grunge_drums,/your_path/MUSDB18/train/Music Delta - Grunge/drums.wav,7.4,1.3,5.6,7.3
audiomos2025-track2-music-MUSDB18_train_Music_Delta_-_Grunge_mixture,/your_path/MUSDB18/train/Music Delta - Grunge/mixture.wav,7.2,1.3,5.5,6.8
audiomos2025-track2-music-MUSDB18_train_Music_Delta_-_Punk_other,/your_path/MUSDB18/train/Music Delta - Punk/other.wav,7.8,1.6,5.7,7.8
audiomos2025-track2-music-MUSDB18_train_Music_Delta_-_Rock_other,/your_path/MUSDB18/train/Music Delta - Rock/other.wav,7.8,2.5,5.8,7.5
audiomos2025-track2-music-MUSDB18_train_Music_Delta_-_Rockabilly_vocals,/your_path/MUSDB18/train/Music Delta - Rockabilly/vocals.wav,8.3,2.3,7.1,7.6
audiomos2025-track2-music-MUSDB18_train_Secret_Mountains_-_High_Horse_drums,/your_path/MUSDB18/train/Secret Mountains - High Horse/drums.wav,8.0,4.3,7.0,7.8
